pairID,documentID,segmentID,hitType,source,target,sourceLemmatized,targetLemmatized,jaccardDistance,lengthDifference,sureAlignments,possAlignments,sourceHighlights,targetHighlights,answerSureAlignments,answerPossAlignments,answerSourceHighlights,answerTargetHighlights,instructions,image
groups.google.com_greenpartycn_b07aeae684cbc1b7_CMN_20060209_051800-27-1,groups.google.com_greenpartycn_b07aeae684cbc1b7_CMN_20060209_051800,27,HITTestInput,Landlords at lower levels had more independent power .,"As titles were subdivided into increasingly lower strata , the lords at each lower stratum possessed an increased amount of autonomy .",landlord at low level have more independent power .,"a title be subdivide into increasingly low stratum , the lord at each low stratum possess an increased amount of autonomy .",0.8846153846153846,13,6-20 8-21 3-18 2-6,,,,8-21 5-17 0-10 2-13 5-19 5-18 7-20 3-14 6-20 5-16 1-11 2-12 4-15,,,
urd-WL-76-174284-7596494-22-5,urd-WL-76-174284-7596494,22,HITTestInput,"None in the world is as great as God is ; undoubtedly , God is great .","Obviously , there is no bigger justice than Allah and nobody has any doubt of that .","none in the world be as great a god be ; undoubtedly , god be great .","obviously , there be no big justice than allah and nobody have any doubt of that .",0.8888888888888888,0,0-10 8-8 11-0 16-16 6-5 12-1,,,,2-2 9-7 2-3 7-7 9-3 7-6 9-2 16-16 5-3 5-7 9-6 0-2 2-5 5-2 12-1 0-4 0-5 0-6 0-7 2-6 2-7 2-4 0-3 9-5 1-3 1-2 1-5 1-4 1-7 1-6 5-6 11-0 6-6 6-7 6-4 6-5 6-2 6-3 9-4 5-5 5-4 4-2 4-3 4-4 4-5 4-6 4-7 3-7 3-6 3-5 3-4 3-3 3-2 7-5 7-4 7-3 8-8 7-2,11-15 11-14 11-11 11-10 11-13 11-12,13 15 14,13 15 14
urd-WL-83-174268-11364087-post8-1-5,urd-WL-83-174268-11364087-post8,1,HITTestInput,I was n't probably blessed with my due share of wisdom .,I think I have very little brains .,i be n't probably bless with my due share of wisdom .,i think i have very little brain .,0.8823529411764706,4,11-7,,,,2-3 4-3 0-2 5-3 1-3 3-3 11-7 10-6,9-5 9-4 7-5 7-4 8-4 8-5 6-4 6-5,,
VOM19981230_0700_0515-1-20,VOM19981230_0700_0515,1,HITTestInput,Several key figures of Republicans in U.S. Congress have opposing views about the impeachment proceedings .,Keymen of the Senators of the US disagreed on how to impeach President Clinton .,several key figure of republican in u.s. congress have oppose view about the impeachment proceeding .,keymen of the senator of the u disagree on how to impeach president clinton .,0.8846153846153846,1,6-6 15-14 13-11,,,,15-14 14-12 14-13 13-13 13-12 13-11 13-10 14-9 2-0 1-0 12-9 6-6 13-9 12-12 11-8 14-10 14-11 5-4 12-10 12-11 9-7 12-13 3-1 8-7 10-7,4-2 4-3,,
ZBN19981011_0106-6-35,ZBN19981011_0106,6,HITTestInput,"The National Front Youth League indicates that these activities are meant to express the support , love , and esteem of the Youth League to the state leader .",The NFYL said that these activities conveyed their support and love for the state leaders .,"the national front youth league indicate that these activity be mean to express the support , love , and esteem of the youth league to the state leader .",the nfyl say that these activity convey their support and love for the state leader .,0.6296296296296297,13,25-12 27-14 5-2 7-4 16-10 26-13 8-5 12-6 18-9 14-8 28-15 6-3,,,,25-12 4-1 2-1 0-0 5-2 1-1 27-14 9-6 26-13 3-1 7-4 16-10 11-6 14-8 24-11 18-9 12-6 8-5 28-15 6-3 10-6,13-7,19,19
urd-NG-102-174502-11516146-post144-6-2,urd-NG-102-174502-11516146-post144,6,HITTestInput,"This is to justify their rule ; that is , if they do not rule then such barbarians and beasts will rule .",And in order to justify remaining in power .,"this be to justify their rule ; that be , if they do not rule then such barbarian and beast will rule .",and in order to justify remain in power .,0.8333333333333334,14,2-3 3-4 22-8,,,,5-5 2-3 5-7 5-6 4-5 4-6 4-7 3-4 22-8,0-0 0-1 0-2 1-1 1-0 1-2,11 10 13 12 15 14 17 16 19 18 20 7 8 21,11 10 13 12 15 14 17 16 19 18 20 7 8 21
groups.google.com_greenpartycn_d6c87f9f9950da31_CMN_20060214_106700-21-4,groups.google.com_greenpartycn_d6c87f9f9950da31_CMN_20060214_106700,21,HITTestInput,"Some related department passed on a message to Wang Peirong and her family members through another person , and asked them to pay attention to their security .",Relevant departments told Wang Peirong and her family to be careful of safety .,"some related department pass on a message to wang peirong and her family member through another person , and ask them to pay attention to their security .",relevant department tell wang peirong and her family to be careful of safety .,0.7419354838709677,14,2-1 9-4 27-13 1-0 23-10 11-6 26-12 12-7 10-5 8-3,,,,24-10 24-9 22-10 27-13 23-9 22-9 25-12 2-1 1-0 23-10 11-6 13-7 12-7 6-2 4-2 9-4 5-2 7-2 3-2 21-8 26-12 10-5 8-3,,20 14 16 19 18 15,20 14 16 19 18 15
urd-NG-102-174502-11516120-post213-2-1,urd-NG-102-174502-11516120-post213,2,HITTestInput,"Watching Israel bomb unarmed people , is that not a heart-wrenching experience ?",One can not help shedding tears of blood over the deaths of unarmed civilians in Israeli bombing ?,"watch israel bomb unarmed people , be that not a heart-wrenching experience ?",one can not help shed tear of blood over the death of unarmed civilian in israeli bombing ?,0.8888888888888888,5,1-15 3-12 2-16 12-17,,,,10-5 11-2 1-15 4-13 12-17 11-4 10-4 10-2 3-12 10-7 10-3 11-5 10-0 11-7 11-6 11-1 11-0 11-3 10-1 6-6 6-7 6-4 6-5 6-2 6-3 6-0 6-1 9-1 9-0 9-3 9-2 9-5 9-4 9-7 9-6 7-3 7-2 7-1 7-0 7-7 7-6 7-5 7-4 2-16 10-6 8-4 8-5 8-6 8-7 8-0 8-1 8-2 8-3,,0,0
DEW_URD_20090106.0006-14-5,DEW_URD_20090106.0006,14,HITTestInput,"On top of that , both Foreign Ministers are giving divergent statement regarding the Middle East war .",It is a particularly delicate situation because Kouchner and Schwarzenberg take very different public stances on the Mideast conflict .,"on top of that , both foreign minister be give divergent statement regard the middle east war .",it be a particularly delicate situation because kouchner and schwarzenberg take very different public stance on the mideast conflict .,0.8823529411764706,2,10-12 17-19 13-16 15-17 16-18 9-10,,,,10-12 11-14 10-11 11-13 12-15 17-19 8-10 13-16 15-17 16-18 14-17 9-10,5-7 7-8 7-7 5-9 5-8 7-9 6-8 6-9 6-7,1 0 3 2,1 0 3 2
VOM19981009_1000_1767-4-38,VOM19981009_1000_1767,4,HITTestInput,"Sharon firmly advocates the building of Jewish settlements on the West Bank of the Jordan River , and opposes making any concessions on the issue of military withdrawal .",Sharon firmly advocates building up Jewish residential areas on the west bank of Jordan River .,"sharon firmly advocate the building of jewish settlement on the west bank of the jordan river , and oppose make any concession on the issue of military withdrawal .",sharon firmly advocate build up jewish residential area on the west bank of jordan river .,0.5555555555555556,13,2-2 10-10 4-3 11-11 12-12 9-9 1-1 24-7 8-8 15-14 0-0 6-5 28-15 14-13,,,,2-2 5-4 10-10 4-3 0-0 12-12 5-3 1-1 7-7 3-4 3-3 7-6 14-13 9-9 8-8 15-14 4-4 6-5 28-15 11-11,,24 25 26 27 20 21 22 23 19 18 17,24 25 26 27 20 21 22 23 19 18 17
groups.google.com_fwcc_f363bceb6bd8a406_CMN_20060215_082900-37-2,groups.google.com_fwcc_f363bceb6bd8a406_CMN_20060215_082900,37,HITTestInput,"In her excitement , that girl said a great deal .",The girl then excitingly talked at length .,"in her excitement , that girl say a great deal .",the girl then excitingly talk at length .,0.8823529411764706,3,2-3 6-4 5-1 10-7,,,,2-3 5-1 9-4 0-3 9-5 1-3 9-6 7-6 7-5 7-4 8-4 6-6 8-5 6-4 6-5 8-6 10-7,4-0,,
