news-common:2716	she has also signed a contract with Random House to write two books .	Pauley also announced Thursday that she has struck a deal with Random House to pen two books .
news-common:1775	the losses occurred overnight in Willow Canyon , one of three areas in the Santa Catalina Mountains threatened by the 2-week-old fire that already had blackened 70,000 acres .	the losses occurred overnight in Willow Canyon , one of three areas in the Santa Catalina Mountains threatened by the resurgent Aspen fire .
news-common:1617	Abbas told the summit he would end the '' armed intefadeh '' , renounced '' terrorism against the Israelis wherever they might be '' and alluded to the disarming of militants .	at Wednesday 's summit , Abbas pledged to end the '' armed intefadeh '' , renounced '' terrorism against the Israelis wherever they might be '' and alluded to the disarming of militants .
news-common:372	the second company , temporarily dubbed '' InternationalCo '' , includes 19 international power and pipeline holdings .	the second company , to be called Prisma Energy International Inc. , includes 19 international power and pipeline holdings .
news-common:782	according to the 2000 census , Long Beach 's Hispanic or Latino population was listed at 35.8 percent .	according to the Census Bureau , the Hispanic population increased by 9.8 percent from the April 2000 census figures .
news-common:1072	they were being held Sunday in the Camden County jail on $ 100,000 bail .	they remained in Camden County jail on Sunday on $ 100,000 bail .
news-common:838	revenue jumped 26 percent to $ 817 million , the South San Francisco-based company said in a statement .	revenue rose 26 percent , to $ 817 million , the company , based in South San Francisco , Calif. , said .
news-common:1650	Medicaid is the federal and state government health insurance program for the poor .	Medicaid , which receives federal and state funding , is the government health-insurance program for the poor .
news-common:2181	this is what Dr. Dean said : '' I still want to be the candidate for guys with Confederate flags in their pickup trucks .	he told the Register : '' I still want to be the candidate for guys with Confederate flags in their pickup trucks '' .
news-common:593	if Walker appeals Parrish 's ruling , it would stop the extradition process and could take several months , Rork said .	the appeal would stop the extradition process and could take several months , Rork said .
news-common:470	she was arraigned in New York state on three counts of murder and ordered held without bail .	she was arraigned on three counts of second-degree murder and ordered held without bail in Sullivan County Jail .
news-common:2021	in Las Vegas , agents entered two clubs -- Cheetah 's and Jaguars -- along with Galardi Enterprises , an office atop a bar and pool hall in downtown Las Vegas .	in Las Vegas , federal agents stormed two clubs - Cheetah 's and Jaguars - along with Galardi Enterprises , an office atop a bar in downtown .
news-common:2560	in an interview , Healey , who is a criminologist , acknowledged that much of the sentiment among legislators here and across the country was wariness toward capital punishment .	in an interview , Ms. Healey , who is a criminologist , said many lawmakers here and across the country shared a wariness toward capital punishment .
news-common:2748	Knox County Health Department is following National Centers for Disease Control and Prevention protocol to contain infection .	the health department spokesperson added the department is following Centers for Disease Control protocol .
news-common:2308	Mississippi placed among the bottom 10 states in 13 of the 17 measures .	Mississippi is among the bottom five states on nine other measures .
news-common:2043	a photograph of the doctor 's son , Ariel , holding the guitar appeared in the National Enquirer two weeks after Harrison 's death .	a picture of the doctor 's son holding the guitar appeared in the National Enquirer just two weeks after George died .
news-common:792	Symbol 's former chief accounting officer , Robert Korkuc , is expected to plead guilty in a federal court in Long Island later Thursday , according to reports .	the Securities and Exchange Commission announced that Robert Korkuc was expected to plead guilty Thursday in federal court on Long Island to securities fraud charges .
news-common:619	Mr. Bergonzi was the finance chief from 1995 until his departure in 1999 , and was intimately involved in the alleged scheme to pump up Rite Aid 's earnings .	Mr. Bergonzi was the chief financial officer from 1995 until his departure , and was intimately involved in many of the alleged schemes to pump up Rite Aid 's earnings .
news-common:1987	Josephine Burke , who ran the unlicensed daycare , eventually served four months in prison on misdemeanor assault and child neglect charges .	Josephine Burke , who ran the illegal day care , served four months in prison on misdemeanor assault and child-neglect charges .
news-common:1980	Albertson 's and Kroger 's Ralphs stores locked out their workers in response .	Kroger 's Ralphs chain and Albertsons immediately locked out their grocery workers in a show of solidarity .
news-common:916	the Senate majority leader , Bill Frist , Republican of Tennessee , said he hoped Congress would finish work on the legislation by the end of September .	the Senate majority leader , Bill Frist , R-Tenn. , said he hoped Congress would finish work on the legislation by late September .
news-common:1795	'' I make no apologies for the fact that the negotiations have been undertaken largely in secret '' , Mr Truss said .	Mr Truss said he made '' no apologies '' the negotiations had been undertaken in secret .
news-common:1998	it 's one of several negotiating items where Canada appears to have caved in to U.S. demands and accepted less favourable terms .	giving up half the duties is one of several negotiating items where Canada appears to have caved in to U.S. demands and accepted less favourable terms .
news-common:319	his decision means that the case against Gary Lee Sampson , including the capital charges against him , will be tried in September .	that means the case against Gary Lee Sampson , including the capital charges , will now to trial in September .
news-common:1388	'' we are very pleased that the court dismissed the vast majority of the plaintiff 's claims '' , Coke spokeswoman Sonya Soutus said .	'' we are very pleased that the court dismissed the vast majority of the plaintiff 's claims '' , said Coke spokesman Ben Deutsch .
news-common:2054	federal officials gave the DPS officer an FAA number to call to initiate lost-aircraft procedures .	federal officials then gave the Texas DPS officer a number to call at the FAA to initiate lost aircraft procedures .
news-common:1298	Malvo 's attorneys mounted an insanity defense , arguing that Muhammad 's indoctrination left him unable to tell right from wrong .	Malvo 's lawyers have presented an insanity defense , saying brainwashing by convicted sniper John Allen Muhammad left Malvo incapable of knowing right from wrong .
news-common:2306	even her request , decades later , to attend her father 's funeral on the island was denied .	years later , Cuba refused permission for her to attend her father 's funeral .
news-common:2435	Palm expects to move Handspring 's employees to Palm Solutions headquarters in Milpitas , Calif.	Handspring employees are expected to move to Palm Solutions Group headquarters in Milpitas , Calif.
news-common:1242	Charles Howell III picked up some local knowledge a year ago that provided much-needed insight in the opening round of the Memorial Tournament in Dublin , Ohio .	Charles Howell III picked up some local knowledge a year ago that provided some much needed insight in Thursday 's opening round of the Memorial Tournament .
news-common:2276	speaking for the first time yesterday , Brigitte 's maternal aunt said his family was unaware he had was in prison or that he had remarried .	Brigitte 's maternal aunt said his family was unaware he had been sent to prison , or that he had remarried in Sydney .
news-common:132	one of the features is the ability to delete data on a handheld device or lock down the device should a user lose it .	one of the features is the ability to delete data on a handheld device if a user loses or locks down the device .
news-common:1686	he admits he occasionally lived the life of a playboy : smoking pot , chasing women and living fast and loose .	Schwarzenegger has admitted to occasionally living the life of a playboy : smoking pot , chasing women and living fast and loose .
news-common:2735	ex-KGB agent Putin added that the Beatles were considered ' propaganda of an alien ideology ' .	in Soviet times the Beatles ' music '' was considered propaganda of an alien ideology .
news-common:1099	the value of the deal has increased since BP first announced it in February .	the value of BP 's investment has risen since the deal was announced in February .
news-common:2586	another million barrels , bought by Spanish refiner Cepsa SA , was to be loaded onto a Spanish tanker , the Sandra Tapias .	a Spanish tanker , Sandra Tapias , was to be loaded with another million barrels , bought by Spanish refiner Cepsa SA , in the afternoon .
news-common:1548	Quattrone is accused of obstructing justice by helping to encourage co-workers in an e-mail to destroy files on lucrative investment banking deals .	Quattrone is accused of attempting to obstruct justice by endorsing that e-mail , which encouraged co-workers to destroy files on profitable investment banking deals .
news-common:869	John Logsdon , a board member , said that '' human spaceflight had become a place where dissent was not welcome '' .	in fact , said John Logsdon , a board member and George Washington University expert on space policy '' , human spaceflight had become a place where dissent was not welcome '' .
news-common:1312	'' the United States welcomes a greater NATO role in Iraq 's stabilisation '' , Powell said , according to the text of prepared remarks seen by Reuters .	'' the United States welcomes a greater NATO role in Iraq 's stabilization '' , Mr. Powell said in a speech to fellow NATO ministers .
news-common:599	'' if the voluntary reliability standards were complied with , we would n't have had a problem '' .	'' if the voluntary reliability standards had been complied with , we would n't have had a problem '' , Mr. Dhaliwal said .
news-common:755	as temperatures soar above 50 degrees -LRB- 120 Fahrenheit -RRB- , fridges and air conditioners have stuttered to a halt in Basra .	as temperatures soar above 120 Fahrenheit in Basra , fridges and air conditioners have stuttered to a halt .
news-common:1730	an unclear number of people were killed and more injured .	four people were killed and 50 injured in the attacks .
news-common:2176	SCO intends to provide them with choices to help them run Linux in a legal and fully paid-for way , he said .	we intend to provide them with choices to help them run Linux in a legal and fully-paid for way '' .
news-common:748	three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' Eleonora[67] '' , to extend the contest until 7 p.m. EST Sunday .	three such vigilante-style attacks forced the hacker organiser , who identified himself only as '' Eleonora67 -RRB- '' , to extend the contest until 8am -LRB- AEST -RRB- today .
news-common:942	they said no decisions had been made about how many troops would be moved , where they would come from , or where they would end up .	they added that decisions have been made about how many troops will be moved , where they will come from , or where they will end up .
news-common:441	United Airlines plans to become the first domestic airline to offer e-mail on all its domestic flights by the end of the year , the company announced yesterday .	United Airways plans to offer in-flight , two-way e-mail on all domestic flights by the end of the year , becoming the first U.S. carrier to do so .
news-common:1443	vaccine makers have been thrust in the limelight following government programmes to encourage wider vaccination and fears of biological attacks on civilian and military targets .	vaccine makers have been thrust into the limelight as government programs encourage wider vaccination amid fears of biological attacks .
news-common:2039	the findings are being published today in the Annals of Internal Medicine .	the findings are published in the July 1st issue of the Annals of Internal Medicine .
news-common:749	but to see those pages , users would be required by Amazon to register , and Amazon plans to limit the amount of any single book a customer can view .	but to see those pages Amazon would require users to register , and it plans to limit the amount of any single book a browser can view .
